Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,2.817,24.962,16.266,10241,2.075
LearningBrain,2.253,34.243,11.101,10343,8.640
LearningBrain,2.249,43.243,10.748,10261,5.027
LearningBrain,2.344,52.286,10.357,10254,20.559
LearningBrain,2.229,61.522,11.224,10282,16.884
LearningBrain,2.328,70.935,11.074,11108,26.786
LearningBrain,2.241,79.798,10.576,10267,3.674
LearningBrain,2.244,89.491,11.744,10340,10.006
LearningBrain,2.231,98.558,10.639,10320,nan
LearningBrain,2.235,107.562,10.572,10320,nan
LearningBrain,2.256,116.433,10.558,10320,nan
LearningBrain,2.336,125.348,10.215,11088,31.632
LearningBrain,2.241,134.299,10.711,10320,5.676
LearningBrain,2.260,143.560,10.993,10320,nan
LearningBrain,2.355,152.636,10.699,10282,20.861
LearningBrain,2.235,161.704,10.726,10241,20.416
LearningBrain,2.248,170.642,10.636,10320,nan
LearningBrain,2.353,180.237,11.459,11094,31.726
LearningBrain,2.240,189.568,11.374,10298,6.264
LearningBrain,2.255,198.571,10.619,10320,nan
LearningBrain,2.243,207.542,10.695,10336,17.204
LearningBrain,2.246,216.686,10.834,10287,25.179
LearningBrain,2.251,225.763,10.661,10320,nan
LearningBrain,2.317,234.889,10.764,10864,28.624
LearningBrain,2.251,244.051,10.810,10320,nan
LearningBrain,2.358,253.148,10.716,10320,nan
LearningBrain,2.245,262.233,10.879,10287,18.975
LearningBrain,2.256,271.215,10.726,10283,23.716
LearningBrain,2.364,280.946,11.511,11195,28.736
LearningBrain,2.242,289.890,10.706,10297,2.585
LearningBrain,2.226,299.033,10.776,10295,12.496
LearningBrain,2.260,308.091,10.845,10272,15.081
LearningBrain,2.263,317.216,10.729,10320,nan
LearningBrain,2.248,326.200,10.719,10320,nan
LearningBrain,2.330,335.825,11.359,11073,31.796
LearningBrain,2.233,344.772,10.736,10263,3.630
LearningBrain,2.287,353.839,10.611,10304,12.595
LearningBrain,2.240,362.870,10.830,10283,15.202
LearningBrain,2.243,372.003,10.802,10322,22.726
LearningBrain,2.255,380.973,10.724,10288,26.609
LearningBrain,2.346,390.592,11.350,11092,27.311
LearningBrain,2.276,399.752,11.047,10277,7.851
LearningBrain,2.245,409.222,11.403,10266,9.735
LearningBrain,2.281,418.242,10.803,10345,19.034
LearningBrain,2.242,427.387,10.883,10323,29.124
LearningBrain,2.384,436.464,10.432,11058,24.646
LearningBrain,2.233,445.427,10.758,10278,5.214
LearningBrain,2.260,454.449,10.773,10282,12.554
LearningBrain,2.238,463.331,10.635,10320,17.028
LearningBrain,2.231,472.401,10.773,10281,26.865
LearningBrain,2.252,481.769,11.407,10271,17.118
LearningBrain,2.325,491.036,10.881,11142,29.084
LearningBrain,2.246,500.253,11.225,10256,5.961
LearningBrain,2.254,509.492,11.099,10294,7.491
LearningBrain,2.262,518.572,10.873,10320,nan
LearningBrain,2.239,527.548,10.684,10298,21.164
LearningBrain,2.238,536.468,10.637,10320,nan
LearningBrain,2.343,545.566,10.654,11004,27.558
LearningBrain,2.252,555.139,11.773,10366,3.800
LearningBrain,2.271,564.077,10.452,10323,9.330
LearningBrain,2.259,573.039,10.716,10320,nan
LearningBrain,2.267,582.148,10.750,10350,26.517
LearningBrain,2.253,591.141,10.826,10286,32.215
LearningBrain,2.321,600.323,10.677,10901,24.592
LearningBrain,2.250,609.559,11.209,10358,7.121
LearningBrain,2.228,618.654,10.793,10265,10.707
LearningBrain,2.250,627.620,10.770,10320,nan
LearningBrain,2.245,636.743,10.765,10300,22.484
LearningBrain,2.263,645.680,10.633,10352,19.270
LearningBrain,2.291,655.033,11.058,10772,24.262
LearningBrain,2.245,664.083,10.681,10309,9.812
LearningBrain,2.266,673.054,10.705,10320,nan
LearningBrain,2.230,682.180,10.798,10320,nan
LearningBrain,2.244,691.313,11.047,10354,24.320
LearningBrain,2.329,700.839,11.273,11002,26.350
LearningBrain,2.259,710.112,11.258,10255,3.253
LearningBrain,2.277,719.256,10.722,10284,6.897
LearningBrain,2.240,728.223,10.784,10315,12.923
