Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,3.657,18.095,4.192,933,-0.100
LearningBrain,0.447,18.979,0.785,177,-0.100
LearningBrain,0.420,19.627,0.402,168,-0.100
LearningBrain,1.412,21.259,0.379,578,-0.100
LearningBrain,0.481,22.158,0.737,203,-0.100
LearningBrain,0.499,22.835,0.313,197,-0.100
LearningBrain,1.522,24.623,0.451,597,-0.100
LearningBrain,0.491,26.115,1.930,201,-0.100
LearningBrain,0.715,27.147,0.565,299,-0.100
LearningBrain,0.394,27.722,0.320,168,-0.100
LearningBrain,0.693,28.503,0.147,278,-0.150
LearningBrain,0.489,29.155,0.285,206,-0.100
LearningBrain,0.520,30.018,0.605,217,-0.100
LearningBrain,0.454,30.643,0.315,190,-0.100
LearningBrain,0.451,31.350,0.456,178,-0.100
LearningBrain,0.524,31.988,0.196,222,-0.100
LearningBrain,0.502,32.618,0.219,205,-0.100
LearningBrain,0.411,33.084,0.093,169,-0.100
LearningBrain,0.416,33.698,0.338,174,-0.114
LearningBrain,0.410,34.241,0.227,164,-0.100
LearningBrain,0.528,35.048,0.487,222,-0.100
LearningBrain,0.487,35.909,0.519,195,nan
LearningBrain,0.471,36.524,0.253,195,nan
LearningBrain,0.551,37.116,0.064,230,-0.100
LearningBrain,0.461,37.697,0.209,195,nan
LearningBrain,0.476,38.457,0.498,195,nan
LearningBrain,0.484,39.218,0.490,207,-0.100
LearningBrain,0.472,39.832,0.247,195,nan
LearningBrain,0.484,40.357,0.066,195,nan
LearningBrain,0.484,40.907,0.113,195,nan
LearningBrain,0.489,41.746,0.631,195,nan
LearningBrain,0.491,42.411,0.304,195,nan
LearningBrain,0.492,43.080,0.313,195,nan
LearningBrain,0.644,43.829,0.178,260,nan
LearningBrain,0.477,44.375,0.115,199,-0.100
LearningBrain,0.528,45.242,0.601,213,-0.100
LearningBrain,0.476,45.889,0.296,195,nan
LearningBrain,0.473,46.592,0.414,195,nan
LearningBrain,0.487,47.247,0.301,195,nan
LearningBrain,0.482,47.809,0.139,195,nan
LearningBrain,0.492,48.614,0.560,195,nan
LearningBrain,0.492,49.265,0.276,195,nan
LearningBrain,0.483,49.929,0.317,195,nan
LearningBrain,0.667,50.750,0.266,260,nan
LearningBrain,0.485,51.312,0.130,195,nan
LearningBrain,0.494,52.127,0.575,195,nan
LearningBrain,0.485,52.768,0.273,195,nan
LearningBrain,0.493,53.432,0.300,195,nan
LearningBrain,0.656,54.238,0.259,260,nan
LearningBrain,0.482,54.802,0.137,195,nan
LearningBrain,0.533,55.641,0.542,195,nan
LearningBrain,0.479,56.302,0.329,195,nan
LearningBrain,0.486,56.997,0.378,195,nan
LearningBrain,0.651,57.799,0.258,260,nan
LearningBrain,0.479,58.359,0.141,195,nan
LearningBrain,0.518,59.177,0.528,217,-0.100
LearningBrain,0.487,59.823,0.278,195,nan
LearningBrain,0.485,60.480,0.303,195,nan
LearningBrain,0.477,61.099,0.245,195,nan
LearningBrain,0.482,61.662,0.132,195,nan
LearningBrain,0.506,62.427,0.472,195,nan
LearningBrain,0.509,63.084,0.256,195,nan
LearningBrain,0.472,63.802,0.438,195,nan
LearningBrain,0.483,64.442,0.281,195,nan
LearningBrain,0.481,65.030,0.184,195,nan
LearningBrain,0.612,65.839,0.347,225,-0.100
LearningBrain,0.470,66.460,0.262,195,nan
LearningBrain,0.481,67.133,0.343,195,nan
LearningBrain,0.479,68.037,0.508,195,nan
LearningBrain,0.473,68.623,0.195,195,nan
LearningBrain,0.482,69.267,0.285,195,nan
LearningBrain,0.440,69.787,0.137,189,-0.100
LearningBrain,0.470,70.500,0.431,195,nan
LearningBrain,0.496,71.206,0.371,195,nan
LearningBrain,0.465,71.828,0.275,195,nan
LearningBrain,0.480,72.371,0.107,195,nan
LearningBrain,0.491,73.036,0.302,195,nan
LearningBrain,0.490,73.683,0.282,195,nan
LearningBrain,0.485,74.456,0.516,195,nan
LearningBrain,0.476,75.074,0.247,195,nan
LearningBrain,0.478,75.638,0.147,195,nan
LearningBrain,0.475,76.292,0.310,195,nan
LearningBrain,0.473,76.910,0.255,195,nan
LearningBrain,0.484,77.557,0.287,195,nan
LearningBrain,0.495,78.330,0.496,195,nan
LearningBrain,0.479,78.926,0.204,195,nan
LearningBrain,0.468,79.568,0.306,195,nan
LearningBrain,0.481,80.149,0.172,195,nan
LearningBrain,0.473,80.852,0.409,195,nan
LearningBrain,0.494,81.557,0.376,195,nan
LearningBrain,0.485,82.199,0.278,195,nan
LearningBrain,0.502,82.773,0.123,195,nan
LearningBrain,0.490,83.446,0.320,195,nan
LearningBrain,0.440,84.007,0.213,176,1.900
LearningBrain,0.480,84.817,0.591,195,nan
LearningBrain,0.488,85.465,0.279,195,nan
LearningBrain,0.445,85.977,0.112,190,-0.100
LearningBrain,0.481,86.642,0.320,195,nan
LearningBrain,0.476,87.199,0.134,195,nan
LearningBrain,0.475,87.892,0.391,195,nan
LearningBrain,0.549,88.733,0.513,214,-0.100
LearningBrain,0.682,89.575,0.282,260,nan
LearningBrain,0.489,90.246,0.320,195,nan
LearningBrain,0.477,90.807,0.144,195,nan
LearningBrain,0.486,91.684,0.693,195,nan
LearningBrain,0.424,92.198,0.160,162,-0.100
LearningBrain,0.510,92.812,0.185,195,nan
LearningBrain,0.472,93.311,0.043,195,nan
LearningBrain,0.439,93.923,0.300,186,0.900
LearningBrain,0.481,94.591,0.334,195,nan
LearningBrain,0.493,95.574,0.906,195,nan
LearningBrain,0.485,96.178,0.209,195,nan
LearningBrain,0.474,96.725,0.123,195,nan
LearningBrain,0.472,97.356,0.278,195,nan
LearningBrain,0.477,98.016,0.323,195,nan
LearningBrain,0.419,98.756,0.572,161,-0.100
LearningBrain,0.486,99.335,0.158,195,nan
LearningBrain,0.475,99.951,0.254,195,nan
LearningBrain,0.466,100.447,0.046,195,nan
LearningBrain,0.475,101.186,0.466,195,nan
LearningBrain,0.403,101.762,0.302,164,2.900
LearningBrain,2.260,104.630,1.050,195,nan
LearningBrain,0.465,105.263,0.290,195,nan
LearningBrain,0.497,105.862,0.178,195,nan
LearningBrain,0.474,106.528,0.335,195,nan
LearningBrain,0.477,107.187,0.322,195,nan
LearningBrain,0.495,107.980,0.536,195,nan
LearningBrain,0.479,108.552,0.163,195,nan
LearningBrain,0.718,109.393,0.208,289,-0.100
LearningBrain,0.473,110.059,0.336,195,nan
LearningBrain,0.496,110.751,0.345,195,nan
LearningBrain,0.506,111.577,0.570,195,nan
LearningBrain,0.500,112.162,0.141,195,nan
LearningBrain,0.629,112.894,0.175,260,nan
LearningBrain,0.483,113.600,0.406,195,nan
LearningBrain,0.477,114.275,0.350,195,nan
LearningBrain,0.485,115.069,0.552,195,nan
LearningBrain,0.493,115.639,0.133,195,nan
LearningBrain,0.627,116.381,0.199,260,nan
LearningBrain,0.484,117.047,0.326,195,nan
LearningBrain,0.487,117.713,0.319,195,nan
LearningBrain,0.405,118.419,0.537,171,-0.100
LearningBrain,0.399,118.872,0.094,169,4.900
LearningBrain,0.486,119.461,0.181,195,nan
LearningBrain,0.485,120.023,0.132,195,nan
LearningBrain,0.485,120.813,0.542,195,nan
LearningBrain,0.447,121.496,0.416,184,-0.100
LearningBrain,0.480,122.083,0.187,201,-0.100
LearningBrain,0.475,122.633,0.128,195,nan
LearningBrain,0.487,123.221,0.178,195,nan
LearningBrain,0.498,124.059,0.513,195,nan
LearningBrain,0.413,124.627,0.270,167,-0.100
LearningBrain,0.480,125.319,0.375,195,nan
LearningBrain,0.474,125.847,0.090,195,nan
LearningBrain,0.670,126.701,0.322,276,-0.100
